 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
8,225,0.591111108,0.699999995,12,12,1,0,5.155555556,6,0,142,485750,2543.134667,1300,0,0.709309169,0.405355277,0.273014629,0.084444444,0.008888889,0.904761905,0.095238095,0.500917065,-0.7,0.133333333,0.025,658
11,359,0.552706551,0.712871284,18,7,6,0,4.78551532,6,0,215.6666667,349933.3333,4458.058221,0,1,0.53295991,0.456506075,0.217031141,0.064066852,0.005571031,0.92,0.08,0.329476755,-0.275,0,0.136363636,14400
13,203,0.597014922,0.774193542,7,4,2,0,4.42364532,8,0,386.25,493137.5,2926.938014,10150,0,0.633824463,0.510416667,0.078314394,0.02955665,0.02955665,0.5,0.5,0.389393939,-0.180555556,0.5,0,5700
14,292,0.595818813,0.759999996,4,1,0,0,4.904109589,10,0,135.5714286,137020,2158.118024,1300,0,0.715632394,0.37635582,0.035416667,0.02739726,0.020547945,0.571428571,0.428571429,0.251785714,-0.229464286,0.233333333,0.075,1600
8,642,0.476635513,0.655352479,12,6,1,0,4.760124611,8,0,60.75,297075,2259.778711,1757.75,0,0.899998459,0.302511053,0.126382748,0.037383178,0.014018692,0.727272727,0.272727273,0.32267316,-0.156018519,0.5,0,514
15,810,0.393397524,0.477227722,4,4,17,0,4.022222222,10,0,332.9,145070,2619.027503,1287.5,0,0.919921423,0.433231018,0.16586171,0.035802469,0.009876543,0.783783784,0.216216216,0.358661741,-0.168082265,0.5,0,1200
12,0,0,0,0,0,0,1,0,8,0,219.07375,472337.5,7046.507368,0,0,0.649524322,0,0,0,0,0,0,0,0,0.5,1,747
13,752,0.148,0.157894737,6,3,61,3,4.944148936,8,0,2540.571429,106737.5,4269.165878,2000,0,0.899364979,0.420109321,-0.274884925,0.013297872,0.085106383,0.135135135,0.864864865,0.345909091,-0.393359375,0.25,0.166666667,1200
12,128,0.661290317,0.826086945,2,1,1,0,4.1640625,7,0,279.5,21700,1235.480743,0,0,0.885663518,0.361904762,0.247619048,0.0390625,0.0078125,0.833333333,0.166666667,0.38,-0.166666667,0.5,0,2400
8,234,0.639484976,0.760273967,5,1,1,0,5.055555556,5,0,199.2,562120,3994.681988,95900,0,0.839958346,0.510920897,0.069942936,0.047008547,0.017094017,0.733333333,0.266666667,0.312613144,-0.425,0,0,5700
13,143,0.769230764,0.83168316,3,3,0,1,4.692307692,6,0,305.3333333,328316.6667,3472.817708,3750,0,0.685867724,0.50719697,-0.102840909,0.041958042,0.048951049,0.461538462,0.538461538,0.172727273,-0.4125,0.325,0.125,792
11,287,0.542253519,0.658959534,8,3,1,0,4.979094077,9,0,104.8888889,204566.6667,2273.115893,15600,0,0.910688894,0.503571429,0.237885154,0.041811847,0.017421603,0.705882353,0.294117647,0.416865079,-0.158333333,0.5,0,772
14,243,0.640350874,0.689024386,13,3,1,10,4.740740741,7,0,288.4285714,274914.2857,2998.295391,1550,1,0.885299478,0.699845679,0.18441358,0.041152263,0.024691358,0.625,0.375,0.565,-0.305092593,0.3,0.3,1400
9,239,0.617021274,0.761904757,6,2,1,0,4.891213389,7,1,1315.5,121571.4286,2882.141734,1800,0,0.797056585,0.243771044,0.015677609,0.029288703,0.033472803,0.466666667,0.533333333,0.295670996,-0.2234375,0.475,0.1,950
11,145,0.797202792,0.946236549,2,1,0,1,4.786206897,3,0,135,284433.3333,3429.804316,0,0,0.73294279,0.444318182,0.024337121,0.034482759,0.020689655,0.625,0.375,0.342272727,-0.333333333,0.166666667,0.25,6700
12,592,0.534965034,0.673521849,15,0,1,0,4.771959459,10,0,207.7777778,187070,2609.725934,0,0,0.553011444,0.335340909,0.103768939,0.023648649,0.018581081,0.56,0.44,0.461958874,-0.225757576,0.045454545,0.136363636,1000
10,250,0.623999998,0.808510633,3,3,0,1,4.428,5,0,112.6,264260,3104.246632,9134.5,0,0.637585286,0.427455877,-0.039968365,0.016,0.028,0.363636364,0.636363636,0.355519481,-0.277380952,0.5,0.2,1600
9,181,0.677777774,0.904761896,4,1,2,0,4.779005525,6,0,251,392283.3333,4053.995442,1900,0,0.866553394,0.457270181,0.104908327,0.055248619,0.016574586,0.769230769,0.230769231,0.240010823,-0.205555556,0.3875,0.05,2000
11,216,0.650943393,0.807407401,7,3,1,0,4.527777778,6,0,89.36333333,505750,3727.158145,1823.5,0,0.866302078,0.455382395,0.362900433,0.055555556,0.009259259,0.857142857,0.142857143,0.500054113,-0.135714286,0.316666667,0.5,1900
6,273,0.590163932,0.607843134,29,1,28,0,5.567765568,5,0,111.2,381600,4819.711655,4100,0,0.636516614,0.6525,0.445,0.025641026,0.007326007,0.777777778,0.222222222,0.671428571,-0.125,0.4,0.9,15600
9,264,0.544061301,0.681528658,7,3,0,0,4.609848485,7,0,207.5714286,254771.4286,3065.112692,2300,0,0.564577804,0.364285714,0.139285714,0.026515152,0.007575758,0.777777778,0.222222222,0.321428571,-0.15,0.141666667,0.5,1900
8,520,0.533203124,0.663742688,18,5,1,0,4.869230769,10,0,194.4,307770,2308.151884,0,0,0.919999635,0.417676768,0.25536408,0.061538462,0.003846154,0.941176471,0.058823529,0.337787473,-0.325,0.433333333,0.033333333,1000
7,201,0.609374997,0.715517235,6,0,1,0,4.611940299,4,0,373.75,36075,3094.799289,0,0,0.799913291,0.360526316,0.166666667,0.049751244,0.004975124,0.909090909,0.090909091,0.306666667,-0.2,0.5,0,856
10,332,0.538699689,0.689473681,9,4,0,0,4.725903614,10,1,444.5,81150,1537.133038,1500,0,0.718950383,0.436876665,0.144967532,0.03313253,0.018072289,0.647058824,0.352941176,0.381227863,-0.127380952,0.5,0,1400
12,421,0.508557456,0.684426227,8,5,2,1,4.695961995,10,0,371.5,247520,3258.449564,5850,1,0.818730352,0.382886114,0.165816017,0.047505938,0.002375297,0.952380952,0.047619048,0.33642803,-0.125,0.375,0,3900
11,409,0.60506329,0.732342005,12,5,5,2,4.877750611,5,0,333.2,252160.6,2238.217169,4625,0,0.839710082,0.431692075,0.009687879,0.034229829,0.019559902,0.636363636,0.363636364,0.242002165,-0.4265625,0.1,0.1,9400
12,1363,0.384558823,0.593085106,10,0,1,0,4.614820249,10,0,168.7142857,156240,2060.591008,0,0,0.394170931,0.459053866,-0.009322625,0.034482759,0.034482759,0.5,0.5,0.317070554,-0.299569402,0.125,0,1100
9,128,0.740157474,0.855421676,5,2,1,0,5.65625,8,0,291.5,321412.5,3383.857517,1300,0,0.899753862,0.299305556,0.097916667,0.03125,0.0078125,0.8,0.2,0.325,-0.125,0.5,0,1900
9,419,0.602977666,0.730337076,22,4,1,0,4.656324582,10,1,216.1111111,284850,2686.102154,2500,1,0.588345977,0.524900794,0.106443903,0.033412888,0.023866348,0.583333333,0.416666667,0.469264069,-0.306388889,0.3,0.7,12700
13,839,0.192124105,0.194620253,10,6,60,1,4.915375447,8,0,302.875,281700,4211.828274,15075,0,0.899260406,0.409227102,-0.325434116,0.009535161,0.090584029,0.095238095,0.904761905,0.254545455,-0.416447368,0.1,0.4,23000
8,309,0.543918917,0.634020615,14,1,13,0,4.563106796,10,0,417.7777778,247980,5939.038081,2400,1,0.755841771,0.529282978,0.175533662,0.055016181,0.019417476,0.739130435,0.260869565,0.393557423,-0.2875,0.5,0,22300
12,847,0.481257557,0.676288658,14,0,3,0,4.572609209,10,1,259.5,179080,3294.668424,0,0,0.71303076,0.49098021,0.186609462,0.048406139,0.011806375,0.803921569,0.196078431,0.361284447,-0.16,0.1,0.2,869
6,1422,0.357879234,0.484429065,28,6,21,0,4.976090014,9,0,871.625,108866.6667,3421.285803,26650,0,0.798926735,0.549733742,0.301441027,0.05907173,0.011954993,0.831683168,0.168316832,0.529832766,-0.126237162,0.5,0.5,3400
13,0,0,0,0,0,0,1,0,7,0,60.37,608728.5714,5272.367281,0,0,0.885638754,0,0,0,0,0,0,0,0,0,0.333333333,1000
9,258,0.600823043,0.715277773,1,1,1,0,4.263565891,4,0,264.75,346650,2214.019264,1200,0,0.799994814,0.317063492,0.176388889,0.023255814,0.015503876,0.6,0.4,0.445833333,-0.076388889,0.5,0,757
13,1226,0.395061728,0.606707316,7,2,2,1,4.359706362,8,0,468.3333333,190062.5,1981.241019,746,0,0.43374693,0.464984563,0.154215745,0.039967374,0.017128874,0.7,0.3,0.393550667,-0.254761905,0.5,0.5,775
8,402,0.531172069,0.721238935,3,2,1,2,4.694029851,6,0,170.1666667,488133.3333,2641.638469,2650,0,0.533987475,0.500652534,0.138001974,0.052238806,0.012437811,0.807692308,0.192307692,0.306527005,-0.335,0.35,0.2,4400
9,87,0.790697665,0.899999982,3,3,0,0,4.367816092,5,0,348.2,169103.8,2306.829211,7200,0,0.638757601,0.547738095,0.093849206,0.068965517,0.034482759,0.666666667,0.333333333,0.286507937,-0.260185185,0.166666667,0.25,2200
8,978,0.464088397,0.622144111,45,3,25,0,4.193251534,10,0,168.759,281170,4687.139801,1900,0,0.919820552,0.564858077,0.234133155,0.054192229,0.015337423,0.779411765,0.220588235,0.420591358,-0.229814815,0.5,0,2100
8,160,0.754716976,0.85148514,5,3,7,1,4.69375,7,0,1137.714286,358585.7143,4836.885984,8450,0,0.72386154,0.758333333,0.16875,0.04375,0.01875,0.7,0.3,0.521428571,-0.541666667,0.5,0,4200
12,219,0.628440364,0.807692301,5,2,0,0,5.00913242,6,0,367.3333333,143150,2959.71513,1700,0,0.86649145,0.41125,-0.0075,0.02739726,0.01826484,0.6,0.4,0.3,-0.4875,0.016666667,0.075,1600
14,1938,0.355650776,0.463607595,23,1,29,0,4.83126935,5,0,655,325680,2793.029155,4500,1,0.839997646,0.327980867,0.057387366,0.017027864,0.00877193,0.66,0.34,0.306263938,-0.286764706,0.5,0,1800
7,887,0.443052391,0.605714285,11,0,1,0,4.898534386,6,0,165.8333333,167990,2251.119998,0,0,0.699759819,0.472209945,0.197669436,0.077790304,0.027057497,0.741935484,0.258064516,0.435586298,-0.195601852,0.4,0.1,325
9,272,0.607407405,0.848275856,7,2,0,1,4.382352941,9,1,377.25,160588.8889,2413.938629,910,1,0.665384004,0.473107448,0.307287157,0.073529412,0.007352941,0.909090909,0.090909091,0.433568182,-0.145833333,0.04,0.16,1200
9,365,0.505747125,0.638095235,2,2,1,1,4.197260274,7,0,116.3333333,162842.5714,1884.662799,964,0,0.88560635,0.479062736,0.12388511,0.030136986,0.021917808,0.578947368,0.421052632,0.421861472,-0.225694444,0.5,0,756
13,1041,0.385,0.554385964,6,3,1,0,4.30451489,7,1,318.5,185700,2972.496706,2300,0,0.885182218,0.492400842,0.187831257,0.04418828,0.012487992,0.779661017,0.220338983,0.381420572,-0.224038462,0.5,0,54200
7,132,0.761538456,0.910256399,5,5,0,2,4.659090909,9,0,410,352111.1111,2809.435338,1033,1,0.463574294,0.429195804,0.13997669,0.045454545,0.022727273,0.666666667,0.333333333,0.364393939,-0.122222222,0.5,0,530
6,62,0.870967728,0.888888864,3,1,1,0,4.983870968,5,0,445.8,361080,3601.271238,11300,1,0.451750352,0.6125,-0.0125,0.080645161,0.032258065,0.714285714,0.285714286,0.44,-0.4,0,0.25,820
11,990,0.501560874,0.696458683,11,7,1,0,4.670707071,6,0,90.3975,286000,2224.083855,17000,0,0.86663339,0.383153112,0.04111076,0.032323232,0.017171717,0.653061224,0.346938776,0.252698864,-0.287908497,0.5,0,3600
10,165,0.666666663,0.809999992,5,4,7,1,4.363636364,7,0,569,356457.1429,3940.854165,2956,0,0.885703802,0.462777778,0.022638889,0.024242424,0.036363636,0.4,0.6,0.3375,-0.187268519,0.4,0.7,1300
14,447,0.480861243,0.63404255,6,1,1,0,4.391498881,7,0,69.37,323657.1429,3325.646962,1800,0,0.476153315,0.422395833,0.057291667,0.015659955,0.006711409,0.7,0.3,0.311904762,-0.155555556,0.5,0,886
9,346,0.505813952,0.648514848,7,4,2,0,4.725433526,7,0,230.8,155385.7143,2201.850928,3300,0,0.472207866,0.429090007,0.101222042,0.034682081,0.014450867,0.705882353,0.294117647,0.271590909,-0.165952381,0.5,0,1500
10,120,0.72268907,0.880597002,3,1,1,0,4.341666667,7,1,285.5,222814.2857,2880.327754,2000,1,0.533479467,0.243650794,-0.017460317,0.008333333,0.025,0.25,0.75,0.5,-0.207407407,0,0.5,2300
13,1898,0.37739872,0.57051282,30,10,3,0,4.55426765,5,0,226.2,331100,2423.26691,2628.222222,0,0.839962054,0.450106137,0.123102046,0.032139094,0.014752371,0.685393258,0.314606742,0.378261656,-0.226835317,0.1,0.8,1900
10,367,0.536931817,0.714999996,2,2,1,0,4.520435967,6,0,186.5,214133.3333,2307.523765,2900,0,0.866596536,0.412243402,0.151979472,0.029972752,0.005449591,0.846153846,0.153846154,0.439669421,-0.145833333,0.5,0,1200
9,167,0.53333333,0.570247929,13,1,10,0,4.77245509,5,0,123.4,480000,4787.098176,1200,0,0.836548078,0.508163265,0.153571429,0.023952096,0.005988024,0.8,0.2,0.31875,-0.2,0,0.0625,989
11,267,0.596226413,0.732484072,6,2,1,1,4.505617978,9,0,434.875,186988.8889,2223.619194,2000,1,0.417306401,0.490562771,0.171883117,0.037453184,0.007490637,0.833333333,0.166666667,0.331636364,-0.375,0.5,0,2000
7,235,0.623376621,0.745222925,8,5,1,0,5.09787234,4,0,16.75,329800,2547.744642,1482.4,1,0.799995546,0.361309524,0.098809524,0.021276596,0.017021277,0.555555556,0.444444444,0.37047619,-0.208333333,0.5,0,1300
8,264,0.583333331,0.642857139,20,3,0,0,5.026515152,10,0,504.3,22870,3297.737594,1777,0,0.521575063,0.545925926,0.163796296,0.049242424,0.011363636,0.8125,0.1875,0.389230769,-0.247685185,0,0.3,1500
11,358,0.497142856,0.632558137,4,0,2,0,5.041899441,5,1,118.5,459520,3129.422498,0,0,0.839526479,0.34537037,0.021296296,0.011173184,0.011173184,0.5,0.5,0.395833333,-0.2125,0.5,0.125,2900
9,245,0.754098358,0.821989524,6,4,49,1,5.179591837,10,0,721.375,197550,3233.691003,1000,1,0.686629925,0.503125,0.102793561,0.036734694,0.012244898,0.75,0.25,0.349410774,-0.5,0.5,0.5,1800
12,509,0.562647753,0.654109587,5,3,2,0,4.495088409,8,0,247,191900,1985.12464,1900,0,0.639874226,0.481295306,0.210623886,0.064833006,0.023575639,0.733333333,0.266666667,0.536620753,-0.422222222,0.2,0.5,2800
12,267,0.583999998,0.749999995,9,4,1,0,4.262172285,6,0,365.8333333,481583.3333,2888.073542,8466.666667,0,0.866577888,0.630277778,0.032,0.041198502,0.014981273,0.733333333,0.266666667,0.454545455,-0.725,0.5,0.1,4100
10,152,0.539999996,0.611650479,18,3,0,0,4.953947368,6,0,452.3333333,242600,4260.174787,15200,0,0.866036083,0.444444444,0.1,0.039473684,0.026315789,0.6,0.4,0.4,-0.325,0.1,0.4,10700
13,281,0.605263156,0.733333329,28,3,10,1,4.558718861,7,0,2127.857143,13028.57143,5047.348866,1450,0,0.598482411,0.403695114,0.170207174,0.039145907,0.007117438,0.846153846,0.153846154,0.315112161,-0.375,0.2,0.633333333,2000
11,1045,0.476282671,0.668769715,18,6,2,3,4.623923445,8,0,170.25,240375,2706.302507,2721.333333,1,0.631899571,0.459443714,0.168073319,0.043062201,0.01722488,0.714285714,0.285714286,0.392839827,-0.233333333,0,0.5,1400
12,606,0.522689075,0.751552793,6,4,1,0,4.252475248,4,1,63,309175,2983.37554,6725,0,0.796275933,0.474365935,0.133714139,0.056105611,0.01980198,0.739130435,0.260869565,0.352670614,-0.274305556,0.052272727,0.068181818,1400
7,158,0.7368421,0.847058814,8,7,0,1,4.278481013,7,0,549.8333333,112514.2857,1815.757148,2481,0,0.614240829,0.2,0.3,0.012658228,0.006329114,0.666666667,0.333333333,0.65,-0.1,0.4,0,917
8,306,0.509999998,0.609625665,8,6,1,0,4.800653595,5,0,164,227960,2666.278771,1616.666667,0,0.839894591,0.483346694,0.02776121,0.04248366,0.039215686,0.52,0.48,0.351931402,-0.350462963,0.045454545,0.136363636,582
5,200,0.653266328,0.838983044,2,1,2,1,4.8,5,1,229,471320,4584.102418,1900,0,0.839622137,0.456926407,0.086958874,0.03,0.01,0.75,0.25,0.251515152,-0.145833333,0.5,0,2200
11,417,0.545454544,0.706349204,8,0,1,0,4.791366906,8,0,531.75,170062.5,2348.311748,0,0,0.899991554,0.27780303,0.02645202,0.026378897,0.016786571,0.611111111,0.388888889,0.228202479,-0.216666667,0.112373737,0.128787879,1800
13,203,0.71038251,0.85365853,4,4,1,0,4.108374384,8,0,200,165025,1983.436937,845,0,0.899948019,0.419398531,0.191046832,0.068965517,0.019704433,0.777777778,0.222222222,0.337121212,-0.129166667,0.5,0,924
7,278,0.726190473,0.82954545,7,6,0,21,4.597122302,4,0,31.75,644850,3877.722549,13125,0,0.79927462,0.520429505,-0.033171394,0.04676259,0.061151079,0.433333333,0.566666667,0.395824176,-0.370686275,0.2,0.5,800
9,109,0.760869557,0.849999986,3,2,15,1,4.036697248,10,0,144.7,324000,5137.832994,1900,1,0.919762336,0.433333333,0.143589744,0.073394495,0.036697248,0.666666667,0.333333333,0.383333333,-0.51875,0.1,0.4,1300
7,202,0.619289337,0.805825235,2,1,0,0,4.207920792,6,0,295.1666667,192566.6667,2778.377825,4600,0,0.866365807,0.358384598,0.068392572,0.03960396,0.01980198,0.666666667,0.333333333,0.259307359,-0.16875,0,0.375,2900
14,1125,0.441839495,0.604255318,15,14,15,1,4.891555556,10,0,477,190350,3966.530209,2463.583333,0,0.850264743,0.429179836,0.120267433,0.037333333,0.013333333,0.736842105,0.263157895,0.338564214,-0.223611111,0.5,0,1500
9,450,0.567058822,0.684931505,19,3,1,0,5.128888889,8,0,257.1666667,249337.5,1981.598575,9300,0,0.899997032,0.425347222,0.192399089,0.033333333,0.015555556,0.681818182,0.318181818,0.491111111,-0.202777778,0.5,0,2400
8,215,0.62135922,0.704545449,6,2,1,0,4.604651163,3,0,79.19666667,519133.3333,2893.901953,2150,0,0.733331745,0.414473684,0.193859649,0.046511628,0.013953488,0.769230769,0.230769231,0.445,-0.255555556,0.5,0,1000
10,65,0.676923067,0.828571405,3,3,0,2,3.6,7,0,254.9316667,499128.5714,4420.106979,8100,0,0.885701902,0.711904762,0.495238095,0.046153846,0,1,0,0.495238095,0,0.2,1,6400
9,334,0.627329191,0.730941701,18,4,11,0,4.793413174,7,0,237.8333333,279900,5178.461051,27500,0,0.885703128,0.720154845,-0.236222111,0.020958084,0.050898204,0.291666667,0.708333333,0.372603587,-0.485294118,0.15,0.35,1700
16,540,0.539325842,0.761744964,6,3,2,0,4.605555556,6,0,74.5,324650,3051.047899,1900,0,0.864678261,0.451963755,0.220317885,0.037037037,0.007407407,0.833333333,0.166666667,0.445651515,-0.305555556,0.4,0.2,1300
14,168,0.678571425,0.873684201,2,2,0,0,4.035714286,6,0,226.5,246110.3333,2921.662426,662,0,0.866415102,0.29077381,0.015513393,0.035714286,0.035714286,0.5,0.5,0.414285714,-0.289583333,0.25,0.025,805
8,494,0.523326571,0.714285712,5,2,1,1,4.793522267,6,0,1189,24200,3309.741355,1400,0,0.866562863,0.513181534,0.068319688,0.044534413,0.026315789,0.628571429,0.371428571,0.344077135,-0.324506903,0.3,0.2,1300
12,0,0,0,0,0,14,0,0,5,0,98.6,326820,2308.539883,0,0,0.633850874,0,0,0,0,0,0,0,0,0.045454545,0.136363636,646
12,915,0.432639649,0.644135188,12,2,1,0,4.714754098,5,0,282,370040,3933.450879,3500,1,0.839999897,0.433934196,0.190452916,0.066666667,0.015300546,0.813333333,0.186666667,0.341728763,-0.218452381,0.166666667,0.25,2400
11,116,0.705357137,0.805194795,6,4,1,2,4.74137931,9,0,258,296955.5556,2866.301469,1100,0,0.497309158,0.356926407,0.140484515,0.068965517,0.025862069,0.727272727,0.272727273,0.377840909,-0.16547619,0.2,0.225,1300
10,705,0.46231884,0.582949307,18,6,1,1,4.929078014,10,0,83.44444444,321660,2256.697829,17566.66667,0,0.730646961,0.520353535,0.234425505,0.05248227,0.005673759,0.902439024,0.097560976,0.411568387,-0.24375,0.5,0,1200
10,225,0.571428569,0.678321674,5,1,1,1,5.066666667,7,0,573.7142857,29014.28571,3419.989585,1500,0,0.885026487,0.55,0.082070707,0.022222222,0.008888889,0.714285714,0.285714286,0.193818182,-0.408333333,0.5,0,2600
10,1190,0.408703071,0.561475409,25,24,20,0,4.620168067,8,1,0,0,0,3151.157895,0,0.765421165,0.506584209,0.24357617,0.063865546,0.01512605,0.808510638,0.191489362,0.403010936,-0.236111111,0.5,0,507
9,847,0.445107398,0.653679652,17,14,1,0,4.21133412,10,0,414.1,136280,2325.010656,3704.090909,0,0.618107374,0.473101145,0.204001772,0.05785124,0.011806375,0.830508475,0.169491525,0.349143034,-0.31125,0.125,0,3700
8,104,0.718446595,0.788732383,7,4,0,0,4.807692308,7,0,518.4285714,163500,3329.286162,5000,1,0.619683332,0.367424242,0.039393939,0.019230769,0,1,0,0.118181818,0,0.5,0,4700
11,151,0.826666661,0.94949494,7,0,0,1,4.662251656,10,0,124.8571429,269710,3064.609309,0,0,0.919726527,0.58530303,0.274924242,0.059602649,0.01986755,0.75,0.25,0.590151515,-0.395833333,0.1,0.4,2200
10,430,0.507425741,0.656903763,7,6,9,1,4.481395349,10,0,335.7777778,121160,3067.313031,1024.5,0,0.822686612,0.442806412,0.182425257,0.039534884,0.011627907,0.772727273,0.227272727,0.390692641,-0.160833333,0.5,0,1200
9,545,0.514814814,0.688473518,6,6,1,0,4.473394495,8,0,223.8571429,174412.5,2600.846094,13375,0,0.899838285,0.446494162,0.140515545,0.036697248,0.016513761,0.689655172,0.310344828,0.380183983,-0.207407407,0.5,0,674
12,744,0.557774607,0.671287127,66,1,2,0,5.259408602,7,0,155.6,185400,1707.664928,3000,0,0.885703286,0.292780584,0.062383558,0.025537634,0.010752688,0.703703704,0.296296296,0.216208134,-0.130555556,0.045454545,0.136363636,472
9,714,0.459537572,0.569296374,18,4,0,18,4.609243697,8,0,170.7985714,380200,4747.836436,73600,0,0.89954316,0.500238095,0.072664305,0.046218487,0.025210084,0.647058824,0.352941176,0.356713236,-0.398611111,0.333333333,0.166666667,7500
12,293,0.558219176,0.64210526,20,2,6,0,4.825938567,6,0,101.6666667,372266.6667,4622.549518,3900,0,0.863760697,0.513464187,-0.014508724,0.023890785,0.020477816,0.538461538,0.461538462,0.30995671,-0.414814815,0.5,0,7800
10,557,0.528985506,0.707692306,13,3,1,1,4.716337522,7,0,279,365779,3394.543299,23200,0,0.454612593,0.459259259,0.119840833,0.034111311,0.010771993,0.76,0.24,0.298963317,-0.382175926,0.5,0,6600
9,162,0.612499996,0.73737373,6,3,1,0,4.845679012,5,0,217.036,447280,3534.201939,7300,0,0.836396267,0.4125,-0.03125,0.012345679,0.024691358,0.333333333,0.666666667,0.3,-0.230357143,0.5,0,2400
12,474,0.522483939,0.675958186,4,1,1,1,4.814345992,10,0,283.3333333,198990,2671.128843,3300,0,0.919997888,0.476976342,0.086600213,0.033755274,0.014767932,0.695652174,0.304347826,0.262272727,-0.129365079,0.083333333,0.216666667,2400
13,581,0.526132403,0.708092484,3,3,2,1,4.351118761,9,0,160.8333333,181888.8889,2090.285489,851.5,0,0.911081645,0.378993056,0.291269841,0.051635112,0.012048193,0.810810811,0.189189189,0.528468254,-0.17329932,0.4,0.6,801
8,284,0.661971829,0.851428567,6,2,0,0,4.728873239,8,1,399,22062.5,1882.018576,9700,0,0.384752868,0.574242424,0.213257576,0.038732394,0.017605634,0.6875,0.3125,0.592424242,-0.365,0.2,0.366666667,4300
9,429,0.453012047,0.556776555,14,1,12,0,4.804195804,7,0,353.5,37800,2568.368145,1400,0,0.750718679,0.298550374,0.109232882,0.046620047,0.016317016,0.740740741,0.259259259,0.293755411,-0.205555556,0.166666667,0.366666667,1500
8,0,0,0,0,0,1,1,0,4,0,-0.3525,843300,5500.315645,0,0,0.799963652,0,0,0,0,0,0,0,0,0.5,0,2600
11,386,0.562841529,0.74887892,7,2,1,0,4.81865285,5,0,263.118,317160,2273.097335,2000,0,0.839998548,0.319366075,0.120733194,0.033678756,0.015544041,0.684210526,0.315789474,0.337062937,-0.146759259,0.128282828,0.00959596,997
12,150,0.644295298,0.799999991,2,2,0,1,4.633333333,9,0,1153.571429,202777.7778,3784.228231,9400,0,0.695241661,0.425925926,0.240740741,0.026666667,0.013333333,0.666666667,0.333333333,0.4,-0.161111111,0.25,0.45,883
12,2799,0.387617261,0.47172619,11,4,1,73,4.809574848,9,0,420,29911.11111,2554.495028,4833.333333,0,0.57017151,0.382405334,0.145309312,0.063951411,0.018935334,0.771551724,0.228448276,0.376850952,-0.344609164,0.166666667,0.333333333,1900
8,1015,0.484143763,0.64715719,38,7,11,3,4.953694581,9,0,663.4,10288.88889,2332.473645,2716.666667,0,0.910806989,0.404146869,0.121590909,0.046305419,0.014778325,0.758064516,0.241935484,0.347048678,-0.243055556,0.5,0,1200
10,545,0.609022555,0.756302519,9,3,1,2,4.744954128,7,0,305.1428571,432314.2857,3001.379673,0,0,0.885713808,0.507156819,0.187254098,0.069724771,0.016513761,0.808510638,0.191489362,0.403333333,-0.339351852,0.045454545,0.136363636,895
10,496,0.510638297,0.664473682,30,4,24,2,4.594758065,9,0,174.0655556,275888.8889,6803.372985,8400,0,0.798842139,0.526843938,0.099264008,0.028225806,0.022177419,0.56,0.44,0.4,-0.275932401,0.3,0.4,1400
8,369,0.583798881,0.689655169,13,3,1,0,4.997289973,5,0,181.918,332380,2813.762881,2150,0,0.704531512,0.68375,0.149583333,0.027100271,0.013550136,0.666666667,0.333333333,0.416666667,-0.228333333,0.5,0,906
8,830,0.414634146,0.582089551,5,4,7,0,4.596385542,9,1,213.2222222,301277.7778,3700.759617,6400,0,0.424599145,0.497237789,0.221371741,0.045783133,0.021686747,0.678571429,0.321428571,0.538491114,-0.274382716,0.5,0,1700
9,259,0.623999998,0.764705877,5,2,1,0,4.347490347,7,0,281.1428571,183328.5714,2350.27155,3308.5,0,0.600017694,0.345238095,0.156547619,0.027027027,0.003861004,0.875,0.125,0.372278912,-0.2,0.4,0.4,1800
9,700,0.484848484,0.638636362,13,0,1,0,5.01,8,0,498.7142857,166475,3772.094995,0,1,0.899968691,0.381905793,0.154207036,0.048571429,0.022857143,0.68,0.32,0.3725904,-0.201041667,0.5,0,3200
10,622,0.531249999,0.717741934,16,4,12,0,4.680064309,8,0,133.25,311050,3091.456881,4166.666667,0,0.899905031,0.432828283,0.107372639,0.041800643,0.017684887,0.702702703,0.297297297,0.35460373,-0.220959596,0.5,0,3300
10,604,0.461669505,0.569920843,11,5,26,0,4.533112583,10,0,548.2222222,11780,1763.906665,3666.666667,0,0.919987803,0.491578576,0.228655743,0.048013245,0.008278146,0.852941176,0.147058824,0.404127482,-0.3975,0.5,0,2700
9,898,0.468749999,0.673913042,13,1,1,0,4.606904232,8,0,255.8571429,204747,1926.009228,507,0,0.506137019,0.551780458,0.274406926,0.063474388,0.011135857,0.850746269,0.149253731,0.39232722,-0.226666667,0.3,0.2,546
8,380,0.494382021,0.591743117,30,3,10,1,4.305263158,6,0,337,38233.33333,2856.071844,6500,0,0.69633369,0.565564479,0.265563767,0.073684211,0.021052632,0.777777778,0.222222222,0.48697047,-0.2921875,0.1,0.5,855
12,295,0.573378838,0.747058819,3,2,2,0,4.810169492,5,0,360.2,329480,2726.822833,334800,0,0.640569045,0.521194706,0.114816266,0.057627119,0.027118644,0.68,0.32,0.310160428,-0.230381944,0.5,0,783
