 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
553,7,245,0.6166666641,0.7628205079,8,5,1,0,4.7673469388,8,0,0,1,0,0,0,175.285714286,209337.5,0,3451.12820513,2261.34208083,1800,0,0,0,1,0,0,0.1528639383,0.3146455843,0.0250107614,0.0250037446,0.4824759714,0.4824929972,0.0707983193,0.0326530612,0.012244898,0.7272727273,0.2727272727,0.2785714286,-0.3416666667,0.5,0,1000
112,11,0,0,0,0,0,0,1,0,10,0,0,1,0,0,0,86.6475,363916,0,7422.37007463,3154.56087875,0,0,0,0,1,0,0,0.3345158297,0.0201066346,0.020092161,0.6052841748,0.0200011998,0,0,0,0,0,0,0,0,0.5,0,5400
577,11,1135,0.4281867142,0.6073059351,2,2,25,0,4.3374449339,7,0,0,0,0,1,0,415.142857143,160214.285714,1802.04477612,3309.41412026,2659.42272311,6200,1,0,0,0,0,0,0.0286127964,0.0285720488,0.1726066956,0.0285715947,0.7416368645,0.4765599232,0.1824597216,0.068722467,0.0211453744,0.7647058824,0.2352941176,0.3659458597,-0.2157572751,0.5,1,2700
696,10,328,0.57317073,0.7089201845,8,4,1,0,5.2804878049,7,0,0,0,0,0,1,330,26871.4285714,837.071428571,2563.86213786,1707.44220326,1541.33333333,1,0,0,0,0,0,0.0285714931,0.028571463,0.8857128944,0.028571761,0.0285723885,0.3295138889,0.0128472222,0.0182926829,0.0213414634,0.4615384615,0.5384615385,0.2791666667,-0.2166666667,0.5,0,1000
197,11,509,0.5983606545,0.7301587278,22,5,1,2,4.6915520629,9,1,0,0,0,0,0,166.285714286,239033.333333,0,4649.19521912,2795.51465743,2050,0,0,1,0,0,0,0.7957990449,0.0222363544,0.0222668579,0.1371109072,0.0225868357,0.5826028139,0.1396915584,0.0333988212,0.0098231827,0.7727272727,0.2272727273,0.3795900178,-0.4483333333,0.5,0,533
577,8,580,0.5268817195,0.6335877846,12,9,25,0,4.5810344828,10,0,0,0,0,1,0,436,97090,0,4417.46733668,2009.91300067,2800,1,0,0,0,0,0,0.0200359271,0.0200015673,0.5280097334,0.0200006836,0.4119520885,0.4242121212,0.1115909091,0.0568965517,0.0137931034,0.8048780488,0.1951219512,0.2027134986,-0.1125,0.5,0,3500
262,9,262,0.6190476166,0.765432094,7,2,1,0,4.8893129771,6,0,0,0,0,0,1,365.166666667,177300,971,3607.56653036,2043.15707284,722,1,0,0,0,0,0,0.0333339259,0.0333336876,0.8666639946,0.0333335422,0.0333348498,0.3988923395,0.0421014493,0.034351145,0.0229007634,0.6,0.4,0.277037037,-0.2541666667,0.5,0,779
248,10,399,0.5585106368,0.7191489331,22,2,21,1,4.6817042607,10,0,0,0,0,0,0,2093.459,356190,3229.24,18300,6277.69580629,2478.5,1,0,0,0,0,0,0.0200006444,0.2316959252,0.0200303531,0.7082646737,0.0200084037,0.5681481481,0.1704166667,0.0401002506,0.0175438596,0.6956521739,0.3043478261,0.45625,-0.3125,0.5,0,1100
216,12,579,0.5035460984,0.6647398825,2,1,3,1,4.9343696028,5,0,0,0,0,0,1,88,343280,2226.88343126,3579.1503192,2660.13024018,10100,0,0,0,0,1,0,0.0400007024,0.0400000678,0.6393434947,0.0400001227,0.2406556124,0.4010201393,0.1014219838,0.0362694301,0.0189982729,0.65625,0.34375,0.3566862503,-0.275,0.25,0.45,2300
577,16,104,0.7352941104,0.9107142695,5,4,0,0,4.4326923077,10,0,0,1,0,0,0,298.888888889,181600,0,3736.93333333,2280.83375853,2250,1,0,0,0,0,0,0.2126982913,0.0200173753,0.2386189666,0.0200229654,0.5086424013,0.4333333333,0.2357142857,0.0480769231,0.0096153846,0.8333333333,0.1666666667,0.4433333333,-0.4,0.125,0.125,798
77,14,434,0.5490654193,0.7137254874,9,0,12,2,4.4861751152,6,0,0,0,0,0,1,107.666666667,172983.333333,0,3445.20810315,1430.58917054,0,0,0,0,1,0,0,0.0333412696,0.0334463904,0.1984719541,0.0334003199,0.701340066,0.4488772745,-0.041475293,0.0391705069,0.0460829493,0.4594594595,0.5405405405,0.2610007639,-0.281875,0.5,0,1900
638,10,613,0.5528052796,0.6674473052,14,11,19,0,4.6117455139,10,0,1,0,0,0,0,442.111111111,93320,0,4237.93333333,2540.52341607,2007.6,0,0,1,0,0,0,0.0207082407,0.0202989713,0.0201086338,0.9188834971,0.0200006571,0.4691262626,0.3246919192,0.0619902121,0.0097879282,0.8636363636,0.1363636364,0.4878987241,-0.2592592593,0.5,0,1900
597,8,187,0.5989010956,0.6929824501,5,3,1,0,5.064171123,6,0,0,1,0,0,0,597.75,235100,0,3358.67728861,1932.20868972,6500,0,1,0,0,0,0,0.2279910346,0.0333496589,0.0334093892,0.0333423252,0.6719075921,0.4659090909,0.0886363636,0.0160427807,0.0160427807,0.5,0.5,0.4666666667,-0.1416666667,0.5,0,1100
101,10,738,0.4770514597,0.6588235279,4,3,2,0,4.7073170732,5,0,0,1,0,0,0,198.2,347000,1948.37113402,9282.5,4077.14974194,8000,1,0,0,0,0,0,0.8391978589,0.0400009453,0.0402723168,0.0400003368,0.0405285422,0.5576665165,0.2690370087,0.0514905149,0.0081300813,0.8636363636,0.1363636364,0.4346645022,-0.3083333333,0.5,0,1700
49,13,694,0.5228951248,0.6241900634,20,2,3,2,4.6570605187,7,0,1,0,0,0,0,276.571428571,280085.714286,1112.63636364,5784.31770045,2778.9316557,1700,0,0,0,1,0,0,0.028572438,0.0291863409,0.0285719486,0.8850974852,0.0285717873,0.4147306397,0.0347895623,0.0259365994,0.023054755,0.5294117647,0.4705882353,0.2797979798,-0.3364583333,0,0,870
347,13,258,0.5198412678,0.666666662,4,1,1,0,4.5968992248,4,0,0,0,0,0,1,20.5,409975,2141.93589744,3574.39554055,2648.45756054,8600,0,0,0,0,0,1,0.0500001522,0.0500000349,0.7999961945,0.050000137,0.0500034814,0.4250688705,0.0188274793,0.0348837209,0.019379845,0.6428571429,0.3571428571,0.2175505051,-0.29,0.25,0.25,2000
252,8,425,0.5398009937,0.7234042522,2,1,0,1,4.5647058824,10,1,0,0,0,0,0,245.6,296250,1400,4348.71336951,3246.92161065,3100,0,0,0,1,0,0,0.020113138,0.0200139293,0.0200164508,0.0202815433,0.9195749386,0.4525462963,0.0412037037,0.0352941176,0.0352941176,0.5,0.5,0.3711111111,-0.3244444444,0.5,0,1200
259,13,1491,0.4883381921,0.6113320073,13,8,50,1,4.6673373575,3,0,1,0,0,0,0,-1,498200,2937.61976912,3599.8693418,3256.12739292,3748.75,0,0,0,1,0,0,0.066673189,0.7315629905,0.0669583811,0.068138754,0.0666666854,0.4118044349,0.0643935658,0.0207914152,0.0174379611,0.5438596491,0.4561403509,0.474987781,-0.3154585799,0.5,0,802
248,12,414,0.5097560963,0.7256637136,6,2,1,0,4.7898550725,7,0,0,0,0,0,1,691.8,151300,0,3586.9563619,1818.50201908,6400,1,0,0,0,0,0,0.0285775803,0.0285777648,0.7447465589,0.1695227736,0.0285753224,0.4171130952,0.0675595238,0.0314009662,0.0144927536,0.6842105263,0.3157894737,0.3038461538,-0.2563492063,0.5,0,996
469,10,423,0.5386533652,0.5921985795,22,3,1,0,5.0401891253,7,0,0,0,0,0,1,170.285714286,234842.857143,1927.40848344,3760.77017544,2808.90078899,10700,0,0,0,1,0,0,0.0304010091,0.0286387667,0.6728095114,0.2395767045,0.0285740082,0.4140752766,0.0498737374,0.0236406619,0.0094562648,0.7142857143,0.2857142857,0.2072727273,-0.26875,0.5,0,970
28,9,2542,0.3070388348,0.4882352938,17,1,1,0,4.7088906373,10,1,0,0,0,0,0,130.3,311910,2451.60024072,7921.83076923,4274.40512041,0,0,0,0,1,0,0,0.0200891974,0.1208701391,0.199037001,0.3958713378,0.2641323247,0.4424320657,0.2177510361,0.0448465775,0.0098347758,0.8201438849,0.1798561151,0.4186449077,-0.2559444444,0.1,0.1,1800
332,11,579,0.4947916658,0.6551724119,15,1,2,0,4.6614853195,7,0,0,0,0,1,0,571.857142857,177800,1333.33333333,3585.67100542,2653.55262148,0,1,0,0,0,0,0,0.175675713,0.0285773971,0.1726482421,0.1692394184,0.4538592294,0.5109375,0.1610243056,0.0379965458,0.0138169257,0.7333333333,0.2666666667,0.4075757576,-0.259375,0.0708333333,0.1041666667,983
688,9,192,0.6290322547,0.7372881293,9,4,1,0,4.7135416667,4,0,0,1,0,0,0,330.5,29050,1238.58823529,2795.4109589,2198.08956347,1249.5,0,1,0,0,0,0,0.799035764,0.0500052155,0.0502288041,0.0500004585,0.0507297579,0.3123356009,0.1275736961,0.0677083333,0.0104166667,0.8666666667,0.1333333333,0.233003663,-0.175,0.1666666667,0.25,3900
398,11,1998,0.3513374484,0.4905505337,56,6,21,0,4.3963963964,9,0,1,0,0,0,0,219.333333333,148044.444444,0,3450.89704073,1647.52499718,1735,0,0,0,0,1,0,0.0222279425,0.3757968054,0.0222256605,0.557524638,0.0222249537,0.499334115,0.1108182162,0.0475475475,0.022022022,0.6834532374,0.3165467626,0.3556516291,-0.319760101,0.0666666667,0.0454545455,484
170,8,92,0.8111111021,0.8909090747,2,2,0,2,4.0326086957,10,0,1,0,0,0,0,85.8,327740,1882.16666667,6167.94822006,3801.59689283,31600,0,1,0,0,0,0,0.1676616934,0.5238797702,0.0201005209,0.2677350939,0.0206229217,0.5161616162,0.1449494949,0.0869565217,0.0326086957,0.7272727273,0.2727272727,0.3125,-0.1351851852,0,0.25,845
55,11,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,197.94875,480587.5,3415.70689385,8007.14041096,5288.0585457,0,0,0,0,0,1,0,0.0250001225,0.0250075765,0.0250000621,0.899992189,0.02500005,0,0,0,0,0,0,0,0,0.25,0,5400
357,8,439,0.5023255802,0.650602407,7,4,2,0,4.4259681093,8,0,0,0,0,1,0,196,164975,2756.66019787,4435.02631579,3503.43589116,6800,0,0,0,1,0,0,0.0250621649,0.0250985331,0.0250349585,0.0255457907,0.8992585528,0.5258158508,0.1738344988,0.0318906606,0.013667426,0.7,0.3,0.4068831169,-0.1694444444,0.5,0,5600
556,10,206,0.6717948684,0.7999999936,5,4,1,0,4.6699029126,3,0,0,1,0,0,0,61.3333333333,562300,2775.10168196,3215.74882961,2991.32378163,3900,1,0,0,0,0,0,0.4008302638,0.0666687426,0.0666694432,0.0666668353,0.3991647151,0.4153581267,0.1945936639,0.0631067961,0.0145631068,0.8125,0.1875,0.4523892774,-0.5333333333,0.0454545455,0.1363636364,681
234,8,558,0.4140480584,0.5260115592,4,1,7,0,4.8315412186,9,0,0,0,0,0,1,343.5,271500,0,3758.29757085,2276.84874093,2600,1,0,0,0,0,0,0.0222260297,0.022226837,0.7484648917,0.0226103943,0.1844718473,0.397029172,0.1676748177,0.0376344086,0.0089605735,0.8076923077,0.1923076923,0.3298185941,-0.1444444444,0.0638888889,0.1305555556,734
192,12,363,0.5791044759,0.7293577948,25,4,0,21,4.5730027548,6,0,0,0,0,0,0,40.5983333333,635816.666667,3549.29032523,7202.83794539,5250.53310146,25900,1,0,0,0,0,0,0.0333334453,0.0334888812,0.033333377,0.8665108681,0.0333334283,0.5821895425,0.1923202614,0.0303030303,0.0137741047,0.6875,0.3125,0.4712121212,-0.2827777778,0.1428571429,0,665
150,12,421,0.5499999986,0.7208333303,9,0,1,0,4.6722090261,8,0,0,0,0,0,1,113.285714286,177855.875,0,4920.94117647,2232.29230519,0,1,0,0,0,0,0,0.025000739,0.0250008493,0.8999973175,0.0250004878,0.0250006064,0.4468181818,0.0812987013,0.0427553444,0.0190023753,0.6923076923,0.3076923077,0.309006734,-0.3020833333,0.0454545455,0.1363636364,532
614,12,522,0.5708661406,0.7063953468,2,1,1,0,4.80651341,6,0,0,0,0,1,0,375,231050,0,3399.39375788,2281.52539582,1100,0,0,0,0,0,1,0.0333348151,0.0333364571,0.6853912177,0.0333344182,0.2146030919,0.3695989397,0.121983029,0.0498084291,0.0229885057,0.6842105263,0.3157894737,0.3222360972,-0.269212963,0.1666666667,0.25,2100
110,11,984,0.5015739764,0.6765676556,26,2,2,0,4.9674796748,6,0,0,0,0,0,1,96.1666666667,282000,1062,3478.0553366,2376.52746631,1077,0,0,0,0,0,1,0.0333337049,0.0333336715,0.6996213471,0.0333335974,0.2003776791,0.4571587302,0.0272611833,0.0203252033,0.0223577236,0.4761904762,0.5238095238,0.3372619048,-0.2281836219,0.5,0,600
24,12,780,0.5083655077,0.720823797,4,2,3,0,4.6602564103,5,0,0,0,1,0,0,260.8,275340,1338,4332.68262654,2893.18995594,1697.5,1,0,0,0,0,0,0.0400002654,0.8398116223,0.0401005662,0.0400874207,0.0400001254,0.4419770705,0.0375015461,0.0333333333,0.0217948718,0.6046511628,0.3953488372,0.345516983,-0.306372549,0.25,0,1100
210,9,1500,0.3510344825,0.4835414296,5,5,15,3,4.1773333333,8,0,0,0,0,1,0,343.142857143,276687.5,0,3575.74328243,2148.71125686,5850,0,0,0,1,0,0,0.0250008645,0.0250019559,0.0250006907,0.0250004212,0.8999960677,0.4989918917,0.1444827527,0.0386666667,0.0186666667,0.6744186047,0.3255813953,0.3786852515,-0.2449900794,0.5,0,1800
213,10,321,0.5781249982,0.7789473643,7,5,1,1,4.6448598131,7,0,0,0,0,1,0,325.666666667,242185.714286,0,4865.2,3047.58160509,11850,1,0,0,0,0,0,0.0285756404,0.171387369,0.0285745965,0.1704566067,0.6010057874,0.3402552309,0.1293335137,0.0498442368,0.0186915888,0.7272727273,0.2727272727,0.3160037879,-0.2752314815,0.5,0,901
90,11,846,0.3717339663,0.4148760324,2,2,60,3,5.1004728132,7,0,1,0,0,0,0,297,182300,0,3747.68619934,1889.32403695,6347,0,0,0,0,1,0,0.0285760158,0.7630351466,0.1511841976,0.0286315341,0.0285731059,0.539959115,0.1853409091,0.0508274232,0.011820331,0.8113207547,0.1886792453,0.3746174368,-0.2838095238,0.1727272727,0.1681818182,1000
724,9,695,0.4253393659,0.5147392279,4,1,18,0,4.9352517986,10,0,0,0,0,1,0,474,13020,0,4155.62962963,2023.67681226,1900,1,0,0,0,0,0,0.0201538975,0.0200350834,0.0200511283,0.2500401104,0.6897197803,0.4329122393,0.1302134986,0.0489208633,0.0115107914,0.8095238095,0.1904761905,0.3061541889,-0.2671875,0.5,0,8000
330,7,178,0.6685714248,0.8090909017,4,3,1,0,4.5337078652,7,0,0,0,0,0,1,297.285714286,157700,1302.39130435,3587.53373784,2155.14346819,924.333333333,0,0,1,0,0,0,0.0285726835,0.0285725254,0.7324244831,0.0285720877,0.1818582202,0.4182917611,0.1113284203,0.0617977528,0.0224719101,0.7333333333,0.2666666667,0.2812229437,-0.1888888889,0.0357142857,0.2857142857,9600
553,11,195,0.6378378344,0.7851239605,6,4,1,0,4.2564102564,10,0,0,0,0,0,0,361.875,195390,0,6965.26027397,3576.76596312,3400,0,0,0,1,0,0,0.233122949,0.0201535057,0.0200475831,0.7066611903,0.0200147719,0.6117647059,0.2639037433,0.0564102564,0,1,0,0.4078512397,0,0.125,0.175,774
364,11,627,0.4691558434,0.6191780805,5,3,12,0,4.6953748006,1,0,0,0,1,0,0,-1,843300,3531.7940876,3531.7940876,3531.7940876,10550,0,0,0,1,0,0,0.2,0.2,0.2,0.2,0.2,0.4101204004,0.1350331439,0.043062201,0.014354067,0.75,0.25,0.3192255892,-0.1708333333,0.5,0,7000
98,8,327,0.5789473666,0.7199999964,9,7,1,1,4.871559633,7,0,0,0,0,1,0,33.5714285714,333414.285714,2111.92982456,3467.83788485,3055.66345328,2900,0,0,0,1,0,0,0.0285718868,0.0285745844,0.17175719,0.028571524,0.7425248148,0.2914434524,0.1395089286,0.0305810398,0.0091743119,0.7692307692,0.2307692308,0.2817142857,-0.3416666667,0.5,0,1400
62,14,1945,0.3660574411,0.5496389887,32,18,3,2,4.6776349614,5,0,0,1,0,0,0,22.2,458000,1388.43386243,4142.84251969,3099.39468657,3210,0,0,0,0,1,0,0.7372869296,0.0401393108,0.1420516964,0.0400823025,0.0404397606,0.388287959,0.1348916346,0.0493573265,0.0149100257,0.768,0.232,0.3627924333,-0.2552613574,0.5,0,2100
601,10,633,0.432859399,0.6183431934,5,5,0,1,4.2906793049,9,0,0,0,0,1,0,575.857142857,95044.4444444,0,3864.78571429,2365.7280355,1950,0,0,0,0,1,0,0.0239084378,0.0222279378,0.3632283326,0.022225082,0.5684102098,0.4470498637,0.1890223665,0.0458135861,0.0031595577,0.935483871,0.064516129,0.3296611435,-0.1770833333,0.5,0,1800
526,11,82,0.804878039,0.9245282844,3,1,0,0,4.7804878049,9,0,0,0,0,0,0,297.75,214711.111111,0,8017.28571429,3714.37025997,0,0,0,1,0,0,0,0.022222621,0.5187107134,0.0222224642,0.4141157287,0.0227284727,0.4787878788,0.1954545455,0.0731707317,0.0243902439,0.75,0.25,0.5,-0.425,0.1333333333,0.0625,451
645,7,176,0.6514285677,0.8240740664,5,3,0,0,4.8181818182,9,0,0,0,0,1,0,346.666666667,112533.333333,2639.36288998,4026.32022472,3206.28790833,2500,0,0,1,0,0,0,0.0227583717,0.0232323644,0.0222369865,0.0243043923,0.9074678851,0.5463541667,0.1739583333,0.0625,0.0170454545,0.7857142857,0.2142857143,0.3575757576,-0.3833333333,0.5,0,1300
16,17,557,0.4863883839,0.6798679846,8,3,5,0,4.1005385996,4,0,0,0,0,0,0,175.25,440250,2744.8,6726.31182796,4661.71455315,4700,0,1,0,0,0,0,0.0500002667,0.3323138866,0.0500001625,0.5176832288,0.0500024553,0.4730587121,0.1730018939,0.0323159785,0.012567325,0.72,0.28,0.4003367003,-0.1642857143,0.2,0.4,7900
297,12,907,0.4414715714,0.6666666653,13,0,1,0,4.6604189636,5,0,0,1,0,0,0,107.318,513040,3358.50215073,4867.39087137,3984.45928587,0,1,0,0,0,0,0,0.8398238114,0.0400037665,0.0400014278,0.0400534228,0.0401175715,0.4932337014,0.1745904065,0.0628445424,0.0187431092,0.7702702703,0.2297297297,0.3733906737,-0.3836601307,0.5,0,5100
561,8,153,0.5816993426,0.6171874952,15,2,11,0,5.8823529412,7,0,0,1,0,0,0,215.5,392900,0,4419.13626834,2653.68040148,1800,0,0,1,0,0,0,0.444953098,0.0285740647,0.469315177,0.0285848423,0.028572818,0.2166666667,0.15,0.0130718954,0,1,0,0.375,0,0.5,0,1600
600,7,570,0.5302491094,0.7050147472,17,1,1,0,4.7368421053,6,0,0,1,0,0,0,588,279533.333333,0,8436.11111111,3758.14333227,3000,0,0,0,0,0,1,0.8666664139,0.0333334389,0.0333333888,0.0333333857,0.0333333726,0.439869281,0.0902183601,0.050877193,0.0298245614,0.6304347826,0.3695652174,0.3388897597,-0.2803921569,0.5,0,3200
199,11,421,0.5952380938,0.7868217024,1,1,2,0,4.7410926366,8,0,0,0,0,1,0,309.875,384100,1321.66666667,3999.26934524,2971.73102756,2200,1,0,0,0,0,0,0.0250091698,0.1500183067,0.0250189416,0.0250011071,0.7749524749,0.5500852683,0.1986168503,0.0736342043,0.0142517815,0.8378378378,0.1621621622,0.3525171065,-0.2648148148,0.1428571429,0.2142857143,1500
22,13,323,0.5124223587,0.6632653027,4,3,1,0,4.7213622291,6,0,0,0,0,0,1,240,315150,1040.77777778,3397.0954607,2118.71320633,1823.66666667,0,0,1,0,0,0,0.0333340721,0.0333337887,0.8666627717,0.033333648,0.0333357196,0.3842592593,0.0444444444,0.0154798762,0.0154798762,0.5,0.5,0.53,-0.27,0,0.2666666667,452
314,15,313,0.6558441537,0.8882681515,14,8,0,0,4.8945686901,10,0,0,0,0,0,1,313.5,212350,865.555555556,6712.69411765,2652.67570786,1913.2,0,0,0,0,1,0,0.0200029539,0.2240289217,0.6222623489,0.0200007829,0.1137049927,0.4294023569,0.1348021886,0.03514377,0.0127795527,0.7333333333,0.2666666667,0.4314876033,-0.3777777778,0.0434848485,0.0571212121,698
143,10,1203,0.4894692498,0.7451564818,3,1,3,0,4.2535328346,6,0,1,0,0,0,0,128.4,263133.333333,0,4463.42504409,2665.96457216,966,1,0,0,0,0,0,0.0333339232,0.8665970302,0.0333338486,0.0334015913,0.0333336067,0.5161667204,0.0592442268,0.038237739,0.0224438903,0.6301369863,0.3698630137,0.3744339356,-0.3891901822,0.25,0.0833333333,647
370,14,446,0.5565610847,0.7519379816,6,5,1,1,4.2578475336,3,0,1,0,0,0,0,-1,498200,2861.14318707,3512.79221095,3161.72301847,10700,0,0,0,0,1,0,0.0666731914,0.7315353063,0.0669585059,0.0681663109,0.0666666854,0.5153838032,0.1751184317,0.0605381166,0.0179372197,0.7714285714,0.2285714286,0.3816818983,-0.3251736111,0.1875,0.175,1200
231,16,682,0.6118721452,0.7274633108,13,5,1,11,4.7360703812,7,0,1,0,0,0,0,623.333333333,196171.428571,0,4848.82857143,2972.61168997,1111.33333333,0,0,0,1,0,0,0.171135437,0.0290688507,0.0285724463,0.7426511355,0.0285721306,0.4425958188,0.0220963995,0.0234604106,0.0190615836,0.5517241379,0.4482758621,0.425,-0.4418498169,0.5,0,842
560,8,1183,0.4443478257,0.6374442784,20,8,1,10,4.3136094675,6,0,0,0,0,0,0,261.4,345783.333333,0,8785.43333333,4275.42117807,5568.33333333,0,0,0,1,0,0,0.2040097235,0.2088640703,0.0333555245,0.5204286654,0.0333420163,0.5091883117,0.1420928987,0.0490278952,0.0185967878,0.725,0.275,0.3692620167,-0.3272727273,0.5,0,2300
224,11,360,0.5946745545,0.7149321235,3,1,2,0,4.6194444444,10,0,0,1,0,0,0,165.5,282370,2536.02937946,5332.91176471,4026.19843365,5900,0,0,0,1,0,0,0.4605014515,0.0200390709,0.210435295,0.0200744183,0.2889497644,0.4213328942,0.0248902064,0.0472222222,0.0472222222,0.5,0.5,0.2631016043,-0.189869281,0.05,0.05,2200
259,14,854,0.4617224875,0.617590821,8,3,3,0,4.8407494145,9,0,0,0,0,0,1,401.25,194144.444444,0,4296.7,2345.48083042,852.666666667,0,0,0,1,0,0,0.0222229337,0.022222859,0.3041825542,0.022222673,0.62914898,0.550011655,0.1038111888,0.0362997658,0.0152224824,0.7045454545,0.2954545455,0.310548806,-0.2173076923,0.25,0,2100
406,9,406,0.5594936695,0.7477477444,4,1,1,0,4.6724137931,6,0,0,0,0,0,1,13.3333333333,264950,0,3416.13393124,1344.71493651,742,0,0,0,1,0,0,0.0333528467,0.0339527625,0.3720239755,0.5273246294,0.0333457859,0.4477813853,0.1853625541,0.0443349754,0.0024630542,0.9473684211,0.0526315789,0.3441498317,-0.1,0.5,0,2600
173,11,396,0.5026041654,0.6294820692,25,4,11,0,4.6313131313,6,1,0,0,0,0,0,154.5,371900,3526.21725958,7826.07054795,5162.08915172,27500,0,0,0,0,0,1,0.0335488384,0.0333524265,0.0333337771,0.5836327739,0.3161321841,0.6577956989,0.2971326165,0.0505050505,0.0176767677,0.7407407407,0.2592592593,0.56,-0.2841269841,0.1,0.7,8600
69,11,377,0.643533121,0.6753246724,49,3,1,0,5.7188328913,4,0,0,0,0,0,0,20.75,613175,3359.66557198,5809.90053763,4445.18185339,4400,0,0,0,0,1,0,0.0529788966,0.0502484746,0.0504572061,0.796312176,0.0500032468,0.5774509804,0.0642156863,0.0212201592,0.0132625995,0.6153846154,0.3846153846,0.3078125,-0.3466666667,0.0333333333,0.5833333333,1100
582,9,537,0.5168539316,0.7424749139,7,0,1,0,4.8417132216,9,0,0,0,0,0,1,72.3333333333,115388.888889,0,4540.73544974,2029.26944849,0,0,0,1,0,0,0,0.0222253317,0.0222252088,0.7495536737,0.0222240492,0.1837717366,0.4668618727,0.2355794052,0.0651769088,0.0186219739,0.7777777778,0.2222222222,0.4412306741,-0.1974166667,0.5,0,240
79,11,335,0.51401869,0.6408839744,7,2,1,0,4.5462686567,7,0,0,0,0,0,1,105,250114.285714,1552.875,3445.03399048,2428.12224449,1938.5,0,1,0,0,0,0,0.0286489111,0.0288129926,0.8850989372,0.0288660884,0.0285730707,0.4801282051,0.0423076923,0.0179104478,0.0059701493,0.75,0.25,0.35,-0.4,0.0416666667,0.3333333333,816
618,12,261,0.596078429,0.7530864151,8,2,1,0,4.8314176245,6,0,1,0,0,0,0,543.2,143533.333333,0,3404.93081452,2225.33768395,2100,0,1,0,0,0,0,0.0333344899,0.5352758347,0.364563967,0.0334899818,0.0333357266,0.4297619048,-0.021031746,0.0268199234,0.030651341,0.4666666667,0.5333333333,0.3295918367,-0.2989583333,0.15,0.05,1300
229,10,612,0.5074135082,0.6951566932,4,1,1,3,4.5964052288,10,0,0,0,0,1,0,219.9,294890,2908.40136864,6401.3,4204.15383099,6700,0,0,0,0,0,1,0.0203896481,0.0200170496,0.0200343381,0.0200787162,0.9194802481,0.4371158337,0.0254064673,0.0326797386,0.022875817,0.5882352941,0.4117647059,0.3507705628,-0.2834325397,0.5,0,3300
78,10,899,0.4363425921,0.5799256495,6,1,13,0,4.9010011124,5,0,0,0,0,0,1,180.25,211880,0,3443.12008499,2153.48573561,2400,0,0,1,0,0,0,0.0400002038,0.0402749729,0.4344581104,0.0401604974,0.4451062155,0.3593800392,0.0146381561,0.0300333704,0.0144605117,0.675,0.325,0.2446705147,-0.371474359,0,0.1666666667,594
254,15,318,0.5841924379,0.7029702936,23,3,0,21,4.6886792453,9,0,0,0,0,0,0,101.69875,410844.444444,0,7361.20824125,4336.26856384,28700,0,1,0,0,0,0,0.0222234342,0.0222458217,0.0222523379,0.911055611,0.0222227952,0.5268888889,-0.0038888889,0.0283018868,0.0408805031,0.4090909091,0.5909090909,0.3625,-0.2507478632,0.075,0.0041666667,1600
103,9,702,0.5356622991,0.7255369911,16,4,1,2,4.8333333333,6,0,0,0,0,0,1,192.166666667,275016.666667,1166.66666667,3475.24862205,2286.59866511,8314.66666667,0,0,0,0,0,1,0.0333335533,0.0333335049,0.866664707,0.0333334841,0.0333347507,0.4515909091,-0.059469697,0.0199430199,0.0185185185,0.5185185185,0.4814814815,0.290530303,-0.3762820513,0.5,0,1000
412,8,298,0.6326530591,0.7729729688,5,4,1,0,4.677852349,5,0,0,0,0,0,1,600,358580,2078.95754717,4650,3359.15496906,35050,0,0,0,0,1,0,0.0400068321,0.0400057607,0.618290171,0.04000683,0.2616904061,0.4026587302,0.1510335498,0.0536912752,0.0234899329,0.6956521739,0.3043478261,0.3485524892,-0.1494047619,0.5,0,1100
436,12,535,0.5546719671,0.6793002896,34,5,24,1,4.5196261682,7,0,1,0,0,0,0,438.714285714,169714.285714,2288,4380,3023.93613775,5575,0,1,0,0,0,0,0.0285723917,0.0292555167,0.0285719733,0.8846790554,0.0289210628,0.5421487603,0.0953512397,0.0411214953,0.0224299065,0.6470588235,0.3529411765,0.506577135,-0.4986111111,0.0666666667,0.25,1100
448,7,1387,0.3485507244,0.5068664163,19,15,1,0,4.5767844268,10,0,1,0,0,0,0,552.9,191330,2624.30928765,11025,4188.70046209,6837.9,0,0,0,1,0,0,0.0206593043,0.1149586453,0.1214902727,0.2397589066,0.5031328711,0.4829473304,0.1296758658,0.0382119683,0.0122566691,0.7571428571,0.2428571429,0.3512864494,-0.2932189542,0.5,0,1900
