"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"9635",12538,490,9,527,0.4884615,0.630094,12,0,1,0,4.779886,10,4,392,194.4,1200,843300,307660,793.5,2325.506,0,0,0.9199996,0.02000012,0.02000019,0.02000002,0.02000003,0.415597,0.2427993,0.056926,0.003795066,0.3605123,0.03333333,-0.1875,-0.125,0.75,0.5,0.25,0.5,766,"0001000","100000"
"9636",38562,28,11,382,0.576,0.7350427,10,1,3,0,4.816754,6,-1,876,174.4,0,843300,348316.7,0,3460.013,23100,0,0.0347045,0.03335701,0.03333871,0.8648564,0.03374337,0.4576303,0.1983091,0.03664921,0.02094241,0.4237662,0.1,-0.178125,-0.05,0.5,0.5,0,0.5,52900,"0001000","000000"
"9637",31424,136,12,242,0.6208333,0.7810219,4,4,0,2,4.68595,6,-1,604,187,6500,843300,355150,1202.756,3814.111,11800,0,0.03333416,0.4422831,0.03333369,0.4577141,0.03333489,0.5765625,0.1973958,0.0661157,0.02892562,0.4885417,0.1,-0.3988095,-0.05,1,0.85,0.5,0.85,24100,"1000000","010000"
"9638",10299,535,6,1015,0.3962076,0.5298742,12,2,10,0,4.82266,10,4,645,188.6667,0,843300,133870,0,2782.32,3600,0,0.02011546,0.02001543,0.02007024,0.2196296,0.7201693,0.4516558,0.187589,0.0679803,0.01871921,0.4105141,0.1,-0.2209942,-0.1,0.55,0.7,0.05,0.7,9800,"1000000","000010"
"9639",16067,421,9,274,0.5607843,0.625,20,5,13,1,4.364964,9,4,1400,266.2857,0,843300,186500,0,2571.391,5650,0,0.02300652,0.5885556,0.02227675,0.02239074,0.3437703,0.4825253,0.1574242,0.02554745,0.00729927,0.34329,0.1363636,-0.3333333,-0.1666667,0.2444444,0.15,0.2555556,0.15,804,"0010000","010000"
"9640",37314,48,9,283,0.5806452,0.7791411,6,2,1,0,4.558304,6,-1,324,67.66667,14200,843300,220816.7,1836.667,2960.005,806,0,0.0333338,0.03333359,0.5366966,0.03333346,0.3633026,0.3590326,0.09405594,0.01766784,0.003533569,0.2845455,0.1363636,-0.2,-0.2,0,0,0.5,0,2100,"0000100","000001"
"9641",10221,537,10,964,0.4271845,0.5398374,16,3,10,0,4.81639,9,4,1700,319.625,0,843300,181744.4,0,2057.488,3390,1,0.02222331,0.02222328,0.911107,0.02222288,0.02222356,0.426643,0.06111229,0.0186722,0.01348548,0.3858826,0.1,-0.3142094,-0.05,0,0,0.5,0,762,"0000010","000001"
"9642",4209,657,8,367,0.5926966,0.7623318,7,0,1,0,4.831063,9,217,1100,605.7143,0,617900,83766.67,0,2326.858,0,0,0.1421465,0.0222805,0.2647185,0.02231081,0.5485436,0.3896212,0.1786364,0.04087193,0.005449591,0.3115152,0.03333333,-0.55,-0.5,0,0,0.5,0,2000,"0000100","001000"
"9643",4475,652,11,238,0.5854701,0.7664234,3,3,1,0,4.57563,5,217,350,287,0,617900,150460,0,1740.015,729,0,0.04000677,0.8396979,0.04000389,0.04028828,0.04000314,0.4245362,0.221587,0.05882353,0.0210084,0.401577,0.1363636,-0.2025,-0.1,0,0,0.5,0,2400,"0010000","010000"
"9644",30464,154,17,265,0.4827586,0.5644172,13,1,0,3,4.339623,9,-1,58,17.59833,0,843300,353244.4,0,3038.982,2000,0,0.02222352,0.02258881,0.02222305,0.9107418,0.02222285,0.3585248,0.2048896,0.08301887,0.01509434,0.3914601,0.1363636,-0.1553571,-0.07142857,0.2229437,0.02164502,0.2770563,0.02164502,732,"0001000","010000"
"9645",28862,178,14,1843,0.413303,0.5073473,124,26,51,26,5.307651,6,-1,468,102.8,0,843300,232933.3,0,2782.485,4567.526,0,0.03333738,0.3053629,0.03333617,0.5946279,0.03333558,0.503813,0.1066558,0.03743896,0.017363,0.3394951,0.03333333,-0.3176178,-0.05,0,0,0.5,0,1500,"1000000","010000"
"9646",18826,359,12,569,0.5026738,0.689441,7,4,2,1,4.594025,8,-1,395,119.3333,0,843300,155587.5,0,2373.839,14066.67,0,0.02509764,0.02506973,0.02500951,0.0250344,0.8997887,0.441973,0.1407141,0.05448155,0.01581722,0.3374075,0.03333333,-0.2986111,-0.1,0,0.05,0.5,0.05,708,"0100000","000010"
"9647",16180,419,9,778,0.4960422,0.6680585,22,0,1,0,4.72108,10,4,640,152.5556,0,843300,160990,0,2364.013,0,0,0.02000498,0.02000184,0.02000298,0.02000048,0.9199897,0.3518675,0.1701727,0.02956298,0.005141388,0.35083,0.1363636,-0.1479167,-0.1,0,0,0.5,0,1600,"0000100","000010"
"9648",26094,223,8,369,0.6284153,0.7584746,12,1,8,0,4.910569,9,-1,747,180.3989,7500,843300,404900,2516.25,5033.816,11400,0,0.3569955,0.02230256,0.1328445,0.4656348,0.02222264,0.5934343,0.06889165,0.06504065,0.02710027,0.3773088,0.1,-0.5604762,-0.07142857,0,0,0.5,0,1200,"0000100","000000"
"9649",15922,423,8,638,0.4857143,0.662234,9,2,1,0,4.708464,6,4,610,196,33100,843300,261766.7,3291.145,3830.961,1600,0,0.03384277,0.03337309,0.03339622,0.0335235,0.8658644,0.469878,0.1931175,0.05172414,0.02194357,0.435916,0.03333333,-0.2357143,-0.125,0,0,0.5,0,698,"1000000","001000"
"9650",12107,500,10,433,0.5242494,0.708502,7,4,1,0,4.637413,7,4,5200,1102,0,843300,146385.7,0,3045.275,8100,0,0.2052485,0.02925599,0.7082269,0.02869411,0.02857453,0.3515687,0.1279538,0.04618938,0.01385681,0.3076515,0.03333333,-0.2384259,-0.125,0.8,0.4,0.3,0.4,2700,"1000000","000100"
"9651",31152,141,13,280,0.5824176,0.6791444,4,4,3,1,4.632143,8,-1,512,203.5,1700,843300,285912.5,1013.632,2315.924,1150,0,0.2748915,0.0250027,0.02500081,0.02500038,0.6501046,0.5734794,0.2874188,0.08928571,0.01428571,0.3833636,0.1,-0.15,-0.1,0.4545455,0.1363636,0.04545455,0.1363636,936,"0010000","000010"
"9652",99,729,7,376,0.5690141,0.6866953,3,2,0,11,4.457447,9,217,1200,675,0,17100,4055.556,0,1084.446,1100,0,0.02227281,0.9108284,0.02224,0.02243257,0.02222621,0.4848958,0.2197917,0.04787234,0.005319149,0.4523148,0.1,-0.2833333,-0.1666667,0.1,0,0.4,0,1900,"0010000","010000"
"9653",11897,504,9,226,0.4977578,0.5096774,20,1,16,0,5.172566,6,4,440,113,0,843300,319833.3,0,3494.716,29500,0,0.03401468,0.03334896,0.03333574,0.8659654,0.03333523,0.5275407,0.1879561,0.07964602,0.02654867,0.311835,0.1,-0.4676587,-0.125,0.6,0.2,0.1,0.2,871,"0001000","000000"
"9654",36026,66,13,409,0.5333333,0.6468254,12,3,1,0,4.638142,7,-1,654,192.8333,0,843300,383571.4,0,3674.572,10700,0,0.1711298,0.02885879,0.02857298,0.7428656,0.02857282,0.6139214,-0.1040458,0.0391198,0.03667482,0.3433442,0.1,-0.5019444,-0.1,0,0,0.5,0,700,"1000000","000000"
"9655",21324,310,6,428,0.5327103,0.7439024,9,8,0,3,4.635514,9,-1,14700,1900.778,13600,843300,163966.7,2276.158,4349.13,8550,0,0.02281278,0.02266888,0.1328703,0.02222273,0.7994253,0.369906,0.1308709,0.04439252,0.007009346,0.3130576,0.1,-0.1583333,-0.1,0.1,0.1,0.4,0.1,4900,"0100000","000010"
"9656",20286,330,13,168,0.6493506,0.7666667,4,2,1,0,4.619048,9,-1,866,165.7143,0,843300,225533.3,0,2550.038,1300,0,0.02290212,0.02222775,0.3828204,0.02225178,0.5497979,0.58,0.12,0.01190476,0.005952381,0.5,0.4,-0.4,-0.4,0,0,0.5,0,743,"0010000","000001"
"9657",21789,301,10,259,0.6666667,0.7743902,17,3,10,2,4.783784,7,-1,682,197.0257,7000,843300,502371.4,2847.667,4807.404,8566.667,0,0.02857185,0.02858137,0.02862111,0.8856442,0.02858149,0.5176581,0.08745791,0.06177606,0.02316602,0.3475852,0.1,-0.475,-0.2,0.4666667,0.375,0.03333333,0.375,5400,"0001000","000000"
"9658",38666,27,11,313,0.5570033,0.6683673,8,1,3,1,4.920128,8,-1,585,273.8571,0,843300,226225,0,3395.116,1000,0,0.02500544,0.02500483,0.3541472,0.1493665,0.446476,0.7041667,0.1961538,0.05111821,0.009584665,0.434375,0.1,-0.4666667,-0.2,0.95,0.55,0.45,0.55,64300,"0000100","000001"
"9659",14655,449,8,298,0.5322034,0.655914,6,3,1,0,4.630872,8,4,430,152.2,0,843300,225962.5,0,1928.886,8200,0,0.8979443,0.02500598,0.02503742,0.02500238,0.02700995,0.5792541,0.2878788,0.03355705,0,0.3742424,0.03333333,0,0,0.4545455,0.1363636,0.04545455,0.1363636,1400,"0010000","100000"
"9660",35040,80,13,623,0.5156507,0.6590909,6,1,1,0,4.903692,6,-1,436,126.3333,12000,843300,306433.3,2014.433,2746.058,23800,0,0.03400708,0.03333998,0.8646503,0.03345347,0.0345492,0.525293,-0.09150037,0.03210273,0.02086677,0.3122159,0.0625,-0.6842949,-0.05,0,0,0.5,0,893,"1000000","000001"
"9661",37951,37,14,1347,0.4856712,0.6742788,37,29,12,0,4.636229,6,-1,451,91,20300,843300,266016.7,1909.521,2815.666,3922,0,0.03405668,0.507082,0.3917939,0.03373401,0.03333341,0.5024345,0.08699058,0.04380104,0.02821084,0.3646599,0.05,-0.3041406,-0.05,0.4333333,-0.1666667,0.06666667,0.1666667,581,"0100000","010000"
"9662",8220,576,10,165,0.75,0.9047619,3,2,0,0,4.757576,9,4,922,409.875,0,690400,115388.9,0,2864.924,1200,0,0.02265243,0.02238669,0.02226722,0.274077,0.6586166,0.4630952,0.2892857,0.07878788,0,0.3546154,0.1,0,0,0,0,0.5,0,1400,"0100000","001000"
"9663",25541,233,10,832,0.4832298,0.6997886,28,4,7,3,4.532452,9,-1,451,88.53,15300,843300,576700,2516.857,6941.269,9800,0,0.3557325,0.1348406,0.02222249,0.464982,0.0222224,0.529113,0.1394201,0.06730769,0.03245192,0.3838551,0.05,-0.3114418,-0.05,0,0,0.5,0,1400,"0100000","100000"
"9664",29886,162,12,571,0.5302491,0.7944251,16,2,1,0,4.218914,5,-1,1300,541.6,8900,843300,232700,3297.134,4521.32,5400,0,0.6788665,0.04000037,0.04002045,0.04000029,0.2011124,0.4799538,0.2400449,0.04028021,0.008756567,0.4279268,0.1363636,-0.2236111,-0.1555556,0.475,0.0875,0.025,0.0875,4100,"0010000","000100"
"9665",24758,247,15,368,0.5449438,0.6495726,13,3,2,0,4.625,6,-1,15700,3232.2,0,843300,381083.3,0,5171.826,8000,0,0.6880872,0.03336582,0.2117589,0.03345111,0.03333698,0.4875947,0.1288826,0.05978261,0.008152174,0.3011019,0.03333333,-0.6833333,-0.25,0.4545455,0.1363636,0.04545455,0.1363636,5200,"0100000","000100"
"9666",33115,110,14,120,0.7777778,0.8552631,4,3,2,0,4.533333,10,-1,671,262.2,9300,843300,180390,2225.076,3487.901,6200,1,0.9186957,0.02000891,0.02098717,0.02019044,0.02011774,0.4576623,-0.0187013,0.03333333,0.01666667,0.1422727,0.1363636,-0.35,-0.2,0,0,0.5,0,7600,"0000010","100000"
"9667",14337,455,12,654,0.4913658,0.5765766,25,4,22,0,4.926606,6,4,476,222.3333,7700,843300,307366.7,1641.412,3558.384,6113,0,0.03333512,0.03334816,0.03504948,0.6958552,0.202412,0.465867,0.04406566,0.02140673,0.02599388,0.4942641,0.1,-0.2843137,-0.05,0,0,0.5,0,665,"0001000","000000"
"9668",19297,349,7,545,0.5759369,0.6272966,46,3,7,1,5.190826,7,-1,378,103.4543,14700,843300,609128.6,3260.956,4872.585,5413,0,0.0285959,0.02869959,0.02926556,0.8848598,0.02857919,0.4176108,-0.0454578,0.01651376,0.02201835,0.2551515,0.1,-0.279332,-0.05,0,0,0.5,0,5000,"0000100","000000"
"9669",30454,154,13,532,0.4677104,0.6136364,15,2,2,0,4.526316,8,-1,1100,486.375,4200,843300,203687.5,1965.5,2812.302,1500,0,0.02500085,0.02541447,0.02521515,0.02502609,0.8993435,0.4348196,0.05792208,0.02631579,0.01691729,0.2470779,0.1,-0.1746032,-0.05,0.5,0.5,0,0.5,6000,"0001000","000010"
"9670",6867,604,12,722,0.4065621,0.5288889,10,0,1,1,4.613573,9,4,799,400.2222,2900,690400,174277.8,1568.55,2552.124,0,0,0.0222224,0.0222223,0.9111016,0.02222228,0.02223144,0.5446281,0.09179752,0.04432133,0.02077562,0.2875166,0.0625,-0.2072222,-0.1,0.5,0.0625,0,0.0625,842,"0100000","000001"
"9671",19986,336,10,297,0.6175439,0.7679558,7,2,0,0,4.76431,9,-1,900,230.7143,0,843300,139466.7,0,2006.957,1300,0,0.02223576,0.02223046,0.7291713,0.02222527,0.2041372,0.3815476,0.02738095,0.01346801,0.01683502,0.4375,0.2,-0.1983333,-0.05,0,0,0.5,0,1600,"0001000","000001"
"9672",3772,666,10,282,0.5507246,0.6536313,8,4,0,1,4.677305,8,217,534,353.4286,0,617900,103000,0,2613.825,1400,0,0.2748852,0.02551094,0.02519295,0.02594256,0.6484683,0.3441172,0.1459454,0.05319149,0.003546099,0.2707648,0.1,-0.125,-0.125,0.4,0.4,0.1,0.4,2400,"0010000","000010"
"9673",33386,105,8,1411,0.3366548,0.5731167,1,1,3,0,4.103473,6,-1,473,125.2,0,843300,245233.3,0,2543.433,10000,0,0.03333391,0.8664014,0.03333355,0.03359748,0.03333362,0.4942047,0.0966474,0.04252303,0.01984408,0.3889439,0.0625,-0.3710317,-0.05,0.7,-0.4,0.2,0.4,1500,"0001000","010000"
"9674",5658,628,11,265,0.5871212,0.7516778,5,0,1,0,5.083019,9,4,4100,960.5,0,690400,94722.22,0,2108.706,0,1,0.2746424,0.3578217,0.02226264,0.02224648,0.3230267,0.4868939,0.2114015,0.0490566,0,0.3790793,0.1,0,0,0,0,0.5,0,1900,"0000010","001000"
"9675",25406,234,9,251,0.5776892,0.7260274,8,3,0,2,4.494024,10,-1,683,217.4444,0,843300,314280,0,2906.351,1700,0,0.02000639,0.120282,0.02000386,0.02023794,0.8194698,0.535213,0.2448622,0.0438247,0.003984064,0.4411255,0.1,-0.2,-0.2,0,0,0.5,0,1200,"1000000","000010"
"9676",3787,665,7,568,0.5345133,0.7384615,10,4,1,0,4.588028,7,217,914,429.7143,3800,617900,197114.3,991.9259,3718.379,1080,0,0.0285718,0.3118158,0.6000896,0.0309497,0.02857302,0.4202225,0.1171003,0.05985915,0.02816901,0.3293347,0.03333333,-0.300124,-0.07142857,0,0,0.5,0,833,"0001000","000001"
"9677",21561,306,10,237,0.5654008,0.6181818,13,3,10,0,5.012658,8,-1,888,278.625,13900,843300,309375,3208.033,5213.43,15400,1,0.02508398,0.2775683,0.02503422,0.6473131,0.02500035,0.4818372,0.2339371,0.06751055,0.008438819,0.3503003,0.1,-0.4,-0.3,0.95,0.6,0.45,0.6,1400,"0000010","000000"
"9678",4688,647,11,627,0.5408497,0.6595238,17,5,1,1,4.910686,5,217,867,496.4,3800,617900,149660,1617.591,2476.726,4050,0,0.04000185,0.8395313,0.04008027,0.04038657,0.04000002,0.4972273,-0.02041134,0.03030303,0.02551834,0.3375256,0.03333333,-0.4482639,-0.125,0.5333333,-0.4833333,0.03333333,0.4833333,1300,"1000000","010000"
"9679",19365,347,9,936,0.4966443,0.6888889,16,1,13,0,4.780983,3,-1,217,72.53,144400,843300,559366.7,3338.131,3461.12,4200,1,0.7333331,0.06666678,0.06666672,0.06666667,0.06666669,0.3413636,0.04644984,0.02457265,0.01282051,0.2810837,0.03333333,-0.2475694,-0.1,0,0,0.5,0,4800,"0000001","100000"
"9680",5155,638,10,413,0.5282555,0.696,8,0,1,1,4.699758,8,4,642,313.375,3400,617900,107462.5,1712.214,2690.868,0,0,0.02500022,0.02500156,0.7749925,0.1499922,0.0250135,0.4530187,0.1474428,0.07990315,0.02421308,0.3441854,0.1363636,-0.2622222,-0.1,0.3848485,-0.02121212,0.1151515,0.02121212,1100,"0010000","000001"
"9681",21285,311,12,304,0.4982935,0.6338798,9,3,1,1,4.615132,7,-1,899,286.1429,7100,843300,161242.9,2111.983,2700.102,7650,0,0.02858247,0.02857391,0.1720712,0.02857159,0.7422008,0.5320574,0.2713716,0.04605263,0.006578947,0.3801948,0.1,-0.1083333,-0.05,0.5,0.5,0,0.5,3800,"1000000","000010"
"9682",24788,246,10,158,0.6506849,0.875,2,2,1,0,4.14557,7,-1,494,167,0,843300,314328.6,0,1912.391,16900,0,0.02858049,0.02965005,0.1698666,0.02857678,0.743326,0.3385417,0.07604167,0.01265823,0.01898734,0.45,0.4,-0.1972222,-0.125,0.6666667,0.3333333,0.1666667,0.3333333,1100,"0010000","000010"
"9683",26097,223,10,1117,0.429991,0.6164596,15,2,2,0,4.614145,8,-1,237,70.625,15000,843300,397062.5,2457.41,3403.55,0,0,0.1494311,0.02516238,0.02507649,0.02510188,0.7752281,0.487371,0.1801265,0.06445837,0.01432408,0.3157783,0.03333333,-0.1726563,-0.05,0.375,0,0.125,0,1600,"0000100","000010"
"9684",32431,120,10,0,0,0,0,0,0,1,0,8,-1,603,288.1429,0,843300,258587.5,0,3371.259,0,0,0.02500055,0.0252892,0.02502599,0.899684,0.02500026,0,0,0,0,0,0,0,0,0.5357143,0.2857143,0.03571429,0.2857143,890,"0010000","010000"
"9685",4399,653,11,240,0.5916667,0.6967742,14,1,11,0,4.916667,6,217,1100,474.4,0,617900,228216.7,0,2647.52,3200,0,0.03333515,0.03372358,0.03333385,0.7175704,0.182037,0.4829861,-0.040625,0.0125,0.01666667,0.3333333,0.1,-0.21875,-0.175,0.75,0.75,0.25,0.75,2000,"0100000","000000"
"9686",34119,93,14,0,0,0,0,0,0,1,0,8,-1,973,180.7986,0,843300,456287.5,0,4488.702,0,0,0.02500063,0.02516418,0.02500012,0.8998348,0.02500029,0,0,0,0,0,0,0,0,0,0,0.5,0,955,"0100000","000000"
"9687",20828,321,10,630,0.529316,0.6979695,13,4,2,0,5.401587,8,-1,717,352.25,5000,843300,209000,1792.967,2293.557,2033.333,0,0.1517997,0.0250003,0.7731988,0.02500018,0.02500098,0.404032,-0.007057284,0.02222222,0.01746032,0.3521336,0.1,-0.3166667,-0.125,0.1444444,-0.07777778,0.3555556,0.07777778,1000,"0000100","000001"
"9688",20503,327,12,1051,0.3900415,0.508744,4,4,10,1,4.450048,8,-1,415,104.2725,20900,843300,611750,2380.517,4910.856,3633.333,1,0.02501431,0.02511474,0.02505587,0.899815,0.02500004,0.4611571,0.2425638,0.04376784,0.007611798,0.4126812,0.15,-0.1714286,-0.0125,1,0.6,0.5,0.6,4600,"0000010","000000"
"9689",39056,21,13,1541,0.375,0.5800712,12,3,2,4,4.306295,10,-1,752,224.2,4000,843300,138000,1572,3317.244,7300,0,0.3217447,0.02058973,0.02101947,0.4221437,0.2145024,0.4769414,0.2213671,0.0486697,0.01297859,0.4576104,0.03333333,-0.2785417,-0.05,0,0,0.5,0,2000,"0001000","010000"
"9690",28605,182,11,489,0.523614,0.6784452,1,1,2,0,4.408998,6,-1,456,121.8,0,843300,262900,0,3791.08,915,0,0.03333539,0.8664087,0.03333444,0.03358717,0.0333343,0.447541,0.1252762,0.03271984,0.01431493,0.3149621,0.1,-0.1948413,-0.1,0,0,0.5,0,905,"0001000","010000"
"9691",9153,559,10,476,0.4814004,0.65625,10,0,1,0,4.514706,10,4,1700,609.875,0,690400,154190,0,3748.486,0,0,0.6727508,0.0200169,0.1234662,0.02005198,0.1637141,0.5691991,0.1313411,0.05672269,0.02941176,0.4029361,0.0625,-0.2142007,-0.07142857,0.4,0.1,0.1,0.1,903,"0000100","001000"
"9692",12536,490,6,545,0.4709193,0.6257669,13,2,6,1,4.700917,7,4,610,188,33100,843300,197600,2878.645,3384.323,2600,0,0.02877932,0.0286026,0.02878017,0.1706275,0.7432104,0.4247475,0.2170076,0.06055046,0.01100917,0.3647383,0.1,-0.171164,-0.05,0.2,0.3,0.3,0.3,1500,"0001000","000010"
"9693",26898,210,9,402,0.6532663,0.8320312,12,0,4,0,4.883085,6,-1,95,54.518,0,843300,433716.7,0,3562.916,0,0,0.8656233,0.0333411,0.03342289,0.03341888,0.03419379,0.5118249,0.1062912,0.03482587,0.02736318,0.3784555,0.1363636,-0.2292929,-0.05,0.3,0.05,0.2,0.05,2300,"0001000","001000"
"9694",23523,268,8,481,0.5954023,0.69279,30,2,45,0,4.956341,8,-1,616,295,6500,843300,180000,1921.846,4389.993,2200,0,0.02563321,0.02500365,0.1779659,0.5593317,0.2120656,0.5179252,0.2766156,0.06029106,0.01039501,0.4163383,0.1,-0.2784524,-0.07142857,0.5,0.5,0,0.5,2100,"0100000","000100"
"9695",37768,41,10,253,0.625498,0.7785714,2,1,0,6,4.482213,6,-1,472,77.83333,161600,843300,584350,2481.661,4246.267,2100,0,0.03334447,0.03336794,0.2071608,0.6922154,0.03391137,0.5121148,-0.02615228,0.02766798,0.02371542,0.3194805,0.1,-0.3634921,-0.1875,0.5,0.3333333,0,0.3333333,2200,"0000100","000000"
"9696",22965,279,11,732,0.4986264,0.6595289,10,2,3,1,4.827869,10,-1,321,124.559,6800,843300,207560,2360,3386.933,27200,0,0.3293631,0.0200132,0.02002598,0.1131556,0.5174421,0.5843194,0.1602859,0.02868852,0.005464481,0.3960853,0.1,-0.371875,-0.1875,0.125,0,0.375,0,2600,"0000100","001000"
"9697",27508,199,9,225,0.6383929,0.7890625,4,4,0,2,4.751111,10,-1,19200,2110.659,3300,843300,366730,1697.357,4811.749,1550,0,0.1277103,0.02000111,0.02002264,0.02000018,0.8122658,0.4897146,0.205283,0.04,0.01333333,0.4500722,0.1363636,-0.1185185,-0.1,0,0,0.5,0,1900,"1000000","000010"
"9698",27107,206,13,427,0.5518868,0.6931818,7,5,1,1,4.749415,10,-1,206,95,0,843300,408170,0,4096.959,2333.333,0,0.0200284,0.02000256,0.02001628,0.02000074,0.919952,0.4618712,0.2485134,0.05620609,0.009367681,0.4034993,0.1,-0.2260417,-0.1333333,0,0,0.5,0,1700,"1000000","000010"
"9699",28943,177,10,97,0.8,0.8870968,7,4,0,2,5.010309,8,-1,417,89.32375,64100,843300,569650,3529.367,5406.151,68300,0,0.02502,0.1732573,0.02500046,0.7516546,0.02506758,0.6859524,0.2580952,0.04123711,0,0.322619,0.1,0,0,1,0.9,0.5,0.9,8100,"0100000","000000"
"9700",11270,516,8,120,0.605042,0.5978261,15,2,11,0,5.066667,10,4,472,189,0,843300,206520,0,3384.956,2100,1,0.02000208,0.02003143,0.02000296,0.9199297,0.02003379,0.3650794,0.07638889,0.01666667,0.008333333,0.3166667,0.2,-0.175,-0.175,0.3,0,0.2,0,1400,"0000010","000000"
"9701",39634,9,9,251,0.6666667,0.7861635,21,13,9,2,4.685259,9,-1,720,85.88889,12700,843300,309255.6,3385.393,5286.919,2745.083,0,0.0222585,0.02224191,0.02234766,0.80263,0.1305219,0.7557692,0.1314103,0.03187251,0.01992032,0.6125,0.25,-0.5583333,-0.125,0,0,0.5,0,1000,"0100000","000000"
"9702",31981,127,8,199,0.6243386,0.7913043,2,1,1,1,4.452261,6,-1,691,205.8333,56500,843300,216933.3,2358.144,3408.641,4800,0,0.03333339,0.8665979,0.03333355,0.03340172,0.03333345,0.412963,0.1540404,0.04020101,0.01005025,0.2982955,0.1,-0.2833333,-0.1666667,0,0,0.5,0,1100,"0010000","010000"
"9703",11165,518,10,380,0.5494505,0.6711111,25,5,10,1,4.302632,9,4,37400,5606.857,0,843300,133790.8,0,5867.545,11566.5,0,0.02231126,0.9107633,0.02236259,0.02233989,0.02222292,0.4925521,0.2836704,0.03947368,0.01052632,0.4981385,0.1,-0.225,-0.05,0,0,0.5,0,610,"0001000","010000"
"9704",12969,482,7,306,0.6013072,0.7701149,7,3,0,0,4.784314,9,4,2900,457.5,0,843300,162933.3,0,2759.524,11800,0,0.02222812,0.02222463,0.02223485,0.02222812,0.9110843,0.4534091,0.1010227,0.03267974,0.0130719,0.3120455,0.1363636,-0.275,-0.125,0,0,0.5,0,1600,"0000100","000010"
"9705",1635,703,9,395,0.561828,0.6390977,27,2,1,0,5.091139,7,217,412,326.8571,1800,69100,28914.29,913.3333,1847.375,1843,0,0.02857168,0.02857147,0.8857119,0.02857149,0.02857347,0.4061158,0.07507003,0.04303797,0.02025316,0.2883754,0.05,-0.3625,-0.05,0,-0.05,0.5,0.05,912,"1000000","000001"
"9706",1226,710,8,1282,0.4299213,0.6780924,12,3,0,0,4.282371,10,217,1500,649.125,0,51900,19190,0,2063.769,5700,0,0.02032324,0.02002469,0.02016337,0.02002598,0.9194627,0.4415528,0.06840391,0.03588144,0.02418097,0.3742142,0.03333333,-0.3406682,-0.05,0.6666667,-0.7,0.1666667,0.7,401,"1000000","001000"
"9707",1008,714,9,252,0.6055777,0.757764,7,0,0,1,5.126984,6,217,474,370.1667,1300,51900,16916.67,858.8,1673.249,0,0,0.8656219,0.03361087,0.033396,0.03402542,0.03334585,0.39,0.2267879,0.07936508,0.003968254,0.3384848,0.03333333,-0.05,-0.05,0.5,0.1363636,0,0.1363636,471,"0001000","100000"
"9708",8866,563,12,246,0.5847458,0.6622517,4,3,1,0,4.621951,5,4,504,163,0,690400,179960,0,2934.225,1900,0,0.04001608,0.4045509,0.04000951,0.4754161,0.04000742,0.3981287,0.03564327,0.06504065,0.05284553,0.413125,0.16,-0.4504274,-0.1,0.6333333,0.06666667,0.1333333,0.06666667,898,"1000000","010000"
"9709",5477,631,12,321,0.5691318,0.7554348,10,4,1,0,4.732087,4,4,386,256.5,3900,690400,350075,1283.24,2574.937,2108.75,0,0.7976047,0.05000069,0.05008923,0.05000009,0.05230524,0.352119,-0.007714286,0.02492212,0.02180685,0.3307143,0.16,-0.3785714,-0.1,0.3333333,0.25,0.1666667,0.25,1100,"0010000","100000"
"9710",10054,540,11,634,0.5031646,0.6541176,16,1,0,0,5.697161,6,4,1600,449.5,1600,843300,395366.7,1098.607,2762.222,0,0,0.8666659,0.03333363,0.03333342,0.03333341,0.03333364,0.3493045,0.1571411,0.06782334,0.006309148,0.2452467,0.03333333,-0.1833333,-0.1,0.6015152,0.2954545,0.1015152,0.2954545,525,"0010000","100000"
"9711",32096,126,11,110,0.6972477,0.8571428,22,2,0,0,4.545455,10,-1,784,318,2600,843300,254930,1434,6766.937,8900,0,0.02000173,0.1205719,0.02000131,0.4197099,0.4197152,0.3814286,0.06202381,0.05454545,0.03636364,0.3266667,0.05,-0.2729167,-0.1,0,0,0.5,0,2700,"0001000","000000"
"9712",7574,589,11,377,0.5755968,0.75,13,11,0,0,4.729443,9,4,1500,574,0,690400,86234.11,0,1336.26,5437.667,0,0.1336339,0.02224649,0.1317461,0.2380717,0.4743018,0.3736317,0.1247043,0.04244032,0.01591512,0.3489617,0.0625,-0.2708333,-0.03333333,0,0,0.5,0,1700,"0010000","000010"
"9713",19849,338,11,384,0.5819672,0.7167382,19,3,16,1,4.460938,8,-1,546,130.1475,30900,843300,519150,2781.68,4984.778,5650,0,0.02501206,0.02500778,0.02500021,0.8998676,0.02511233,0.4619473,0.09874575,0.0390625,0.015625,0.304881,0.0625,-0.1909722,-0.125,0.3666667,0.1166667,0.1333333,0.1166667,1100,"0100000","000000"
